Id,Predicted_Class,AVP_Probability
sp|C0HJH7|,AVP,0.5656
DRAMP18686,AVP,0.5653
sp|C0HJC3|,AVP,0.5643
sp|P0DQD4|,AVP,0.564
sp|C0HM73|,AVP,0.5638
sp|P80393|,AVP,0.5627
sp|P0C1M3|,AVP,0.5627
sp|P29221|,AVP,0.5626
5665,AVP,0.5616
sp|P85481|,AVP,0.5613
sp|P0DKU3|,AVP,0.5611
sp|P31031|,AVP,0.561
sp|P0C1U1|,AVP,0.5608
sp|P29186|,AVP,0.5608
HIP564,AVP,0.5607
sp|C7T1P4|,AVP,0.5606
sp|P82875|,AVP,0.5601
sp|Q09115|,AVP,0.56
sp|P80757|,AVP,0.5599
sp|P85170|,AVP,0.5594
sp|B3EWM9|,AVP,0.559
DRAVPe01947,AVP,0.5588
sp|P0DOZ6|,AVP,0.5574
sp|P82741|,AVP,0.5572
sp|P59887|,AVP,0.5567
sp|P0C5J8|,AVP,0.5547
CAMPSQ24245,AVP,0.5546
CAMPSQ14395,AVP,0.5543
sp|P80755|,AVP,0.5539
sp|P46111|,AVP,0.5532
sp|P80899|,AVP,0.5529
sp|P62564|,AVP,0.5521
sp|P82648|,AVP,0.5519
sp|P60208|,AVP,0.5518
sp|D2Y497|,AVP,0.5512
sp|P17231|,AVP,0.551
sp|C0HM22|,AVP,0.55
sp|C0HJC0|,AVP,0.5499
sp|P05482|,AVP,0.5496
sp|P80840|,AVP,0.5494
7228,AVP,0.5487
sp|P85517|,AVP,0.5483
sp|P17237|,AVP,0.5479
sp|P84388|,AVP,0.5477
DRAVPe01890,AVP,0.5476
sp|P08609|,AVP,0.5469
sp|P85006|,AVP,0.5467
sp|P81897|,AVP,0.5466
6678,AVP,0.5465
sp|P0DL46|,AVP,0.5462
sp|P11495|,AVP,0.5459
sp|P0DM75|,AVP,0.5457
sp|P0DPL3|,AVP,0.5453
7292,AVP,0.5451
sp|P08130|,AVP,0.5442
sp|P80809|,AVP,0.5441
sp|P85397|,AVP,0.5439
sp|P86470|,AVP,0.5438
sp|Q7M4K5|,AVP,0.5431
sp|C0HKL5|,AVP,0.543
sp|C0HKY2|,AVP,0.5421
sp|C0HLF9|,AVP,0.5419
sp|P56948|,AVP,0.5414
sp|P58570|,AVP,0.5409
sp|P62582|,AVP,0.54
sp|P85953|,AVP,0.539
19482,AVP,0.539
sp|P0DM71|,AVP,0.5387
5881,AVP,0.5383
sp|P0C182|,AVP,0.5382
sp|P86260|,AVP,0.5377
HIP747,AVP,0.5375
sp|P38495|,AVP,0.5371
sp|P86248|,AVP,0.537
sp|P0DMA3|,AVP,0.537
sp|P0DL67|,AVP,0.5367
sp|P85058|,AVP,0.5361
sp|P0DL24|,AVP,0.5356
DRAVPe01936,AVP,0.5356
sp|P37155|,AVP,0.5354
6509,AVP,0.5353
sp|P84279|,AVP,0.5351
sp|P80770|,AVP,0.5351
sp|P10846|,AVP,0.5343
sp|P86468|,AVP,0.5343
sp|P0CH16|,AVP,0.5342
sp|C0HJR4|,AVP,0.534
6535,AVP,0.5333
sp|P0DM13|,AVP,0.5331
CAMPSQ10077,AVP,0.5323
sp|B3EWX1|,AVP,0.532
sp|P0C912|,AVP,0.5311
sp|P0DTD4|,AVP,0.5309
sp|C0HKX9|,AVP,0.5308
sp|C0HLU0|,AVP,0.5306
13174,AVP,0.53
sp|I1SB07|,AVP,0.5294
sp|C0HKM1|,AVP,0.5279
sp|P80578|,AVP,0.5275
sp|P86394|,AVP,0.5275
sp|P84566|,AVP,0.5274
dbAMP_32731,AVP,0.5268
sp|P0DSK8|,AVP,0.5267
sp|P0DSL9|,AVP,0.5267
sp|P86520|,AVP,0.5266
DRAVPe01145,AVP,0.5261
sp|B3EWN3|,AVP,0.5258
sp|P86362|,AVP,0.5258
sp|P0C2K8|,AVP,0.5256
sp|P0DJF0|,AVP,0.5249
sp|P08145|,AVP,0.5248
sp|C0HL15|,AVP,0.5246
sp|P85042|,AVP,0.5242
sp|B3EWX0|,AVP,0.5238
CAMPSQ21431,AVP,0.5225
sp|B3EWW8|,AVP,0.5225
sp|P69008|,AVP,0.5219
sp|P84983|,AVP,0.5218
sp|P0DTV5|,AVP,0.5208
sp|P33581|,AVP,0.5207
sp|C0HL88|,AVP,0.5206
sp|Q09148|,AVP,0.5205
sp|P0CB56|,AVP,0.5205
sp|P86533|,AVP,0.52
sp|P82431|,AVP,0.519
sp|P25849|,AVP,0.519
sp|P0C244|,AVP,0.5186
sp|P15987|,AVP,0.5184
6148,AVP,0.5184
sp|P83128|,AVP,0.5184
sp|C0HLN6|,AVP,0.5181
sp|P10294|,AVP,0.5157
28585,AVP,0.5152
sp|P85959|,AVP,0.5152
sp|P84280|,AVP,0.5149
sp|C0HLE0|,AVP,0.5147
sp|P80863|,AVP,0.5142
sp|P29005|,AVP,0.5142
sp|P11969|,AVP,0.513
DRAVPe01908,AVP,0.5127
sp|P0DJG5|,AVP,0.5127
sp|A0A193H2X2|,AVP,0.5124
sp|P20617|,AVP,0.512
sp|P68214|,AVP,0.512
sp|P63181|,AVP,0.5109
23241,AVP,0.5109
sp|P80163|,AVP,0.5108
sp|P41875|,AVP,0.5106
sp|P0DTM2|,AVP,0.5104
sp|P58849|,AVP,0.5103
sp|P0C6S2|,AVP,0.5098
sp|P15229|,AVP,0.5085
sp|P01524|,AVP,0.5085
CAMPSQ21871,AVP,0.5076
sp|P82282|,AVP,0.5072
sp|P0CY52|,AVP,0.5069
5129,AVP,0.5067
CAMPSQ12311,AVP,0.5066
sp|P83747|,AVP,0.5063
sp|C0HLC6|,AVP,0.506
sp|P83746|,AVP,0.5057
sp|C0HKG3|,AVP,0.5056
dbAMP_31512,AVP,0.5041
4074,AVP,0.504
sp|P0DQN2|,AVP,0.504
sp|P0DMH3|,AVP,0.5039
sp|P0DUW7|,AVP,0.5036
sp|C0HL05|,AVP,0.5035
sp|P0DQT0|,AVP,0.5035
7161,AVP,0.5035
sp|P19985|,AVP,0.5027
sp|P86012|,AVP,0.5027
sp|P33714|,AVP,0.5027
sp|C0HM58|,AVP,0.5024
sp|P0C010|,AVP,0.5013
sp|Q7Z0A1|,AVP,0.5011
sp|P34175|,AVP,0.5003
sp|P13071|,non_AVP,0.4998
sp|P81530|,non_AVP,0.4995
sp|P0DJP5|,non_AVP,0.4992
sp|P58919|,non_AVP,0.4988
sp|P86940|,non_AVP,0.4987
sp|P84920|,non_AVP,0.4984
sp|P0DV30|,non_AVP,0.4982
sp|P85929|,non_AVP,0.4982
44169,non_AVP,0.4973
sp|P20733|,non_AVP,0.4969
sp|P0C2A3|,non_AVP,0.4968
sp|C0HK09|,non_AVP,0.4965
sp|P29187|,non_AVP,0.496
sp|P46112|,non_AVP,0.4955
sp|Q75005|,non_AVP,0.4953
sp|P81359|,non_AVP,0.495
sp|P28374|,non_AVP,0.4948
sp|P40754|,non_AVP,0.4947
sp|P86116|,non_AVP,0.4939
5377,non_AVP,0.4934
sp|P86642|,non_AVP,0.4932
sp|P80154|,non_AVP,0.4932
sp|P82421|,non_AVP,0.4923
sp|Q9S8I2|,non_AVP,0.4916
sp|P86712|,non_AVP,0.4914
sp|P12819|,non_AVP,0.4914
sp|P0C5H4|,non_AVP,0.4904
sp|P86284|,non_AVP,0.4902
sp|P85148|,non_AVP,0.4902
sp|P80773|,non_AVP,0.4901
sp|P0DQO4|,non_AVP,0.4897
sp|P85149|,non_AVP,0.489
sp|P0DJL1|,non_AVP,0.4889
sp|P84389|,non_AVP,0.4884
DRAVPe01986,non_AVP,0.4878
sp|P0DM99|,non_AVP,0.4861
sp|P49344|,non_AVP,0.4859
sp|P12800|,non_AVP,0.485
sp|P80777|,non_AVP,0.4849
sp|D3UA80|,non_AVP,0.4845
sp|P60513|,non_AVP,0.4843
sp|P84928|,non_AVP,0.4841
sp|P83064|,non_AVP,0.484
sp|P86123|,non_AVP,0.4839
sp|P81798|,non_AVP,0.4839
sp|P56684|,non_AVP,0.4836
sp|P10034|,non_AVP,0.4834
7032,non_AVP,0.4833
19483,non_AVP,0.483
dbAMP_01964,non_AVP,0.4829
sp|P84451|,non_AVP,0.4826
sp|A0A193H327|,non_AVP,0.4821
sp|P19094|,non_AVP,0.4818
sp|Q9BP49|,non_AVP,0.4813
sp|P80756|,non_AVP,0.4813
sp|P0DKN5|,non_AVP,0.4807
sp|C0HKD0|,non_AVP,0.4806
sp|P0CI11|,non_AVP,0.4797
sp|P84877|,non_AVP,0.4781
sp|C0HJS9|,non_AVP,0.4774
sp|P0DQX8|,non_AVP,0.4771
sp|P80659|,non_AVP,0.4768
sp|P80799|,non_AVP,0.4767
sp|P69026|,non_AVP,0.4764
sp|P82078|,non_AVP,0.4763
sp|P82101|,non_AVP,0.4757
HIP726,non_AVP,0.4757
sp|P80778|,non_AVP,0.4754
sp|P0C2P4|,non_AVP,0.4752
5082,non_AVP,0.4751
sp|P01069|,non_AVP,0.4741
sp|P0DQQ5|,non_AVP,0.4737
14526,non_AVP,0.4736
sp|P85090|,non_AVP,0.4735
sp|P34079|,non_AVP,0.473
21748,non_AVP,0.4724
DRAMP01654,non_AVP,0.4715
40915,non_AVP,0.4712
44092,non_AVP,0.471
sp|P61790|,non_AVP,0.4702
HIP704,non_AVP,0.4699
sp|P86523|,non_AVP,0.4698
CAMPSQ15114,non_AVP,0.4693
6755,non_AVP,0.4693
sp|B3EWT8|,non_AVP,0.469
sp|P61232|,non_AVP,0.4688
sp|B3EWK6|,non_AVP,0.4685
sp|A9JX07|,non_AVP,0.4685
sp|P81569|,non_AVP,0.4685
sp|Q7Z0A4|,non_AVP,0.4684
sp|P0C246|,non_AVP,0.4668
sp|P69836|,non_AVP,0.4662
sp|P83569|,non_AVP,0.4656
sp|P84866|,non_AVP,0.4655
sp|P0A3N1|,non_AVP,0.4655
6208,non_AVP,0.4653
sp|C0HM30|,non_AVP,0.4645
sp|P0DKM9|,non_AVP,0.4643
sp|P0DKV8|,non_AVP,0.4639
sp|P21791|,non_AVP,0.4639
sp|P84598|,non_AVP,0.4631
sp|P86043|,non_AVP,0.4626
sp|P0C7S1|,non_AVP,0.4626
sp|P60209|,non_AVP,0.4625
sp|P83638|,non_AVP,0.4622
sp|Q9PSF9|,non_AVP,0.4621
dbAMP_31526,non_AVP,0.4613
sp|P0DMA2|,non_AVP,0.461
sp|C0HLC4|,non_AVP,0.4609
sp|P10292|,non_AVP,0.4608
sp|P30833|,non_AVP,0.4608
sp|P0CY74|,non_AVP,0.4601
sp|P84310|,non_AVP,0.4595
sp|P81817|,non_AVP,0.4591
sp|P0DP96|,non_AVP,0.4591
sp|P23211|,non_AVP,0.4588
sp|P85371|,non_AVP,0.4588
sp|P84956|,non_AVP,0.4587
sp|P85110|,non_AVP,0.4585
DRAVPe01527,non_AVP,0.4579
sp|C0HL57|,non_AVP,0.4571
sp|P86280|,non_AVP,0.457
sp|Q8I6R5|,non_AVP,0.457
sp|P84924|,non_AVP,0.4568
sp|P85099|,non_AVP,0.4564
sp|P86256|,non_AVP,0.4563
14425,non_AVP,0.4561
sp|P0C909|,non_AVP,0.4554
sp|P0DW31|,non_AVP,0.4551
sp|P0DL59|,non_AVP,0.4549
dbAMP_12399,non_AVP,0.4545
CAMPSQ15103,non_AVP,0.4541
sp|B3EWX2|,non_AVP,0.4541
sp|P60992|,non_AVP,0.4539
dbAMP_31520,non_AVP,0.4536
sp|P80824|,non_AVP,0.4536
sp|P11760|,non_AVP,0.4535
sp|P83640|,non_AVP,0.4534
sp|P80407|,non_AVP,0.4512
sp|P84692|,non_AVP,0.4505
sp|P15472|,non_AVP,0.4501
sp|Q7M1L0|,non_AVP,0.45
sp|P85053|,non_AVP,0.45
DRAVPe01708,non_AVP,0.4494
sp|P32041|,non_AVP,0.4493
sp|C0HJQ7|,non_AVP,0.4493
sp|C0HKZ3|,non_AVP,0.4478
sp|P0DRE6|,non_AVP,0.4474
sp|C0HKL6|,non_AVP,0.4473
sp|A0A0B4J184|,non_AVP,0.447
sp|P0CH18|,non_AVP,0.4464
6325,non_AVP,0.4457
sp|P82397|,non_AVP,0.4443
sp|C0HJX7|,non_AVP,0.4439
5089,non_AVP,0.4438
sp|P60233|,non_AVP,0.4437
HIP744,non_AVP,0.443
sp|P82904|,non_AVP,0.4428
sp|P82399|,non_AVP,0.4425
sp|P83899|,non_AVP,0.4421
sp|P84190|,non_AVP,0.442
sp|P0DSM1|,non_AVP,0.4419
sp|P55791|,non_AVP,0.4416
sp|C0HJZ0|,non_AVP,0.4413
ACoVP100278,non_AVP,0.4413
sp|P80839|,non_AVP,0.4412
sp|P86010|,non_AVP,0.4412
HIP739,non_AVP,0.4405
sp|P41965|,non_AVP,0.4404
sp|P0DQU9|,non_AVP,0.4404
sp|P0CH78|,non_AVP,0.4398
sp|P0C2L8|,non_AVP,0.4391
sp|P55967|,non_AVP,0.4381
sp|B3EWL8|,non_AVP,0.4377
sp|Q9R4P2|,non_AVP,0.4367
sp|P56641|,non_AVP,0.4363
sp|Q9TWG1|,non_AVP,0.4361
sp|K4RNX9|,non_AVP,0.4359
sp|P84815|,non_AVP,0.4358
sp|P82226|,non_AVP,0.4353
sp|P83394|,non_AVP,0.4353
sp|P0CAL1|,non_AVP,0.4343
sp|Q9PS06|,non_AVP,0.4341
sp|P0DM14|,non_AVP,0.4338
sp|P84470|,non_AVP,0.4333
sp|P34962|,non_AVP,0.4332
sp|P0DQK7|,non_AVP,0.433
sp|P0DQJ6|,non_AVP,0.4322
sp|P29207|,non_AVP,0.4314
sp|P0DTV4|,non_AVP,0.4311
sp|P85268|,non_AVP,0.4311
sp|P0CH51|,non_AVP,0.4309
sp|B0M3C5|,non_AVP,0.4303
6341,non_AVP,0.4303
sp|P83429|,non_AVP,0.4298
sp|P81826|,non_AVP,0.4296
sp|P0DKR4|,non_AVP,0.4294
sp|P80818|,non_AVP,0.4292
19529,non_AVP,0.429
sp|P83507|,non_AVP,0.4285
sp|P85523|,non_AVP,0.4284
sp|P80762|,non_AVP,0.4283
14060,non_AVP,0.4272
sp|P0DUC8|,non_AVP,0.4268
23586,non_AVP,0.4266
sp|P05485|,non_AVP,0.4265
sp|P45639|,non_AVP,0.4264
sp|B2D2C0|,non_AVP,0.426
5061,non_AVP,0.4255
sp|P86910|,non_AVP,0.4245
sp|P80612|,non_AVP,0.4242
sp|P0DPL7|,non_AVP,0.4239
sp|P86337|,non_AVP,0.4239
6904,non_AVP,0.4234
sp|P61508|,non_AVP,0.423
sp|C0HM65|,non_AVP,0.4227
sp|P12818|,non_AVP,0.4225
sp|P69010|,non_AVP,0.4225
sp|P86042|,non_AVP,0.4223
sp|P0DTT8|,non_AVP,0.4219
sp|P0DL45|,non_AVP,0.4214
sp|P83605|,non_AVP,0.4213
sp|C0HK90|,non_AVP,0.4212
sp|P58689|,non_AVP,0.4211
sp|P85012|,non_AVP,0.4209
sp|P56853|,non_AVP,0.4206
sp|P69014|,non_AVP,0.42
sp|P0DW83|,non_AVP,0.42
sp|P83910|,non_AVP,0.4198
sp|P0CI08|,non_AVP,0.4189
DRAVPe01979,non_AVP,0.4183
sp|P86508|,non_AVP,0.4182
sp|Q9DFI0|,non_AVP,0.4181
sp|P84703|,non_AVP,0.4178
sp|P08147|,non_AVP,0.4176
sp|C0HM64|,non_AVP,0.4174
sp|C0HLM4|,non_AVP,0.4173
sp|P60316|,non_AVP,0.4173
sp|P0DPK8|,non_AVP,0.4173
sp|P59290|,non_AVP,0.4171
sp|P58783|,non_AVP,0.417
sp|P85141|,non_AVP,0.417
sp|P0DQN1|,non_AVP,0.4168
sp|C0HK10|,non_AVP,0.4164
HIP683,non_AVP,0.4162
sp|P83444|,non_AVP,0.4155
sp|P80568|,non_AVP,0.4154
sp|C0HL70|,non_AVP,0.4153
sp|P0DJB4|,non_AVP,0.415
sp|P86264|,non_AVP,0.415
HIP675,non_AVP,0.4144
sp|C0HK84|,non_AVP,0.4142
sp|P84599|,non_AVP,0.4136
4842,non_AVP,0.4126
sp|Q9PRP8|,non_AVP,0.4123
sp|P16392|,non_AVP,0.4119
sp|P10295|,non_AVP,0.4117
sp|P0DMA0|,non_AVP,0.4113
sp|Q54AV4|,non_AVP,0.4109
CAMPSQ14670,non_AVP,0.4107
sp|P19850|,non_AVP,0.4103
sp|P85320|,non_AVP,0.4087
sp|P25850|,non_AVP,0.4086
14437,non_AVP,0.4085
sp|Q3SAF1|,non_AVP,0.4082
sp|P0DTT7|,non_AVP,0.4082
sp|P0DSL2|,non_AVP,0.4082
6477,non_AVP,0.4079
6071,non_AVP,0.4076
sp|P84000|,non_AVP,0.4075
sp|A0A3F2YLP5|,non_AVP,0.4071
sp|P04562|,non_AVP,0.407
sp|P86827|,non_AVP,0.4066
sp|C0HJF1|,non_AVP,0.4064
sp|P0DJJ7|,non_AVP,0.4063
DRAVPe01810,non_AVP,0.4054
sp|P80751|,non_AVP,0.4046
sp|P0DQO0|,non_AVP,0.4045
sp|P02334|,non_AVP,0.4045
sp|P86450|,non_AVP,0.4041
sp|P69838|,non_AVP,0.4035
sp|P86683|,non_AVP,0.4035
sp|P84744|,non_AVP,0.4028
16865,non_AVP,0.4027
sp|P86684|,non_AVP,0.402
sp|P0DL64|,non_AVP,0.4019
DRAVPe00824,non_AVP,0.4018
sp|P0DP97|,non_AVP,0.4016
sp|P0DUU7|,non_AVP,0.4016
sp|P84730|,non_AVP,0.401
sp|Q3SAF2|,non_AVP,0.401
sp|B3EWV0|,non_AVP,0.4008
sp|P85308|,non_AVP,0.4003
sp|P0DQO8|,non_AVP,0.3998
sp|P82905|,non_AVP,0.3995
sp|P82601|,non_AVP,0.3992
sp|P41864|,non_AVP,0.3991
sp|P0C610|,non_AVP,0.3988
sp|P68423|,non_AVP,0.3986
sp|P83233|,non_AVP,0.3984
DRAVPe00572,non_AVP,0.3983
sp|Q7M3P1|,non_AVP,0.3982
sp|C0HLC3|,non_AVP,0.398
sp|B3EUR5|,non_AVP,0.3972
sp|P07853|,non_AVP,0.3972
sp|C0HLD3|,non_AVP,0.3959
sp|Q9S8T1|,non_AVP,0.3955
sp|P0C5P3|,non_AVP,0.3951
sp|P20260|,non_AVP,0.3942
sp|P36988|,non_AVP,0.3938
sp|P83406|,non_AVP,0.3937
6680,non_AVP,0.3935
sp|P08146|,non_AVP,0.3933
sp|B3A0M8|,non_AVP,0.3927
sp|P43173|,non_AVP,0.3924
sp|B3EWJ9|,non_AVP,0.3923
sp|P20416|,non_AVP,0.3921
sp|C0HJY8|,non_AVP,0.3921
sp|P0C7S7|,non_AVP,0.3918
sp|C0HKP8|,non_AVP,0.3916
sp|P82816|,non_AVP,0.3916
sp|P47724|,non_AVP,0.3915
sp|P56686|,non_AVP,0.3914
sp|P01542|,non_AVP,0.3912
sp|P58804|,non_AVP,0.3907
sp|C0HJM7|,non_AVP,0.3907
sp|P0DQQ7|,non_AVP,0.3906
5756,non_AVP,0.3906
sp|P84073|,non_AVP,0.3902
sp|C1P613|,non_AVP,0.39
sp|P86418|,non_AVP,0.3897
sp|P85311|,non_AVP,0.3893
sp|P85505|,non_AVP,0.3889
sp|P24662|,non_AVP,0.3889
sp|K8DWB5|,non_AVP,0.3883
sp|P0DQO3|,non_AVP,0.3881
sp|P85899|,non_AVP,0.388
sp|P83222|,non_AVP,0.3879
sp|P60179|,non_AVP,0.3874
sp|P0CF02|,non_AVP,0.3871
sp|P30806|,non_AVP,0.3868
sp|P82228|,non_AVP,0.3866
sp|P0DX55|,non_AVP,0.3866
sp|P14536|,non_AVP,0.386
sp|P09949|,non_AVP,0.3859
sp|P0C8W8|,non_AVP,0.3858
sp|C0HKP4|,non_AVP,0.3853
sp|P0C7J9|,non_AVP,0.385
sp|C0HJH6|,non_AVP,0.3847
sp|Q3E7Z6|,non_AVP,0.3845
sp|P86395|,non_AVP,0.3844
sp|P0CAY3|,non_AVP,0.384
sp|P58606|,non_AVP,0.384
HIP554,non_AVP,0.3838
DRAMP01632,non_AVP,0.3838
sp|P09355|,non_AVP,0.3837
sp|P83745|,non_AVP,0.3837
sp|P69024|,non_AVP,0.3837
sp|P85448|,non_AVP,0.3837
sp|Q86QV1|,non_AVP,0.3834
sp|P84508|,non_AVP,0.3831
sp|P86513|,non_AVP,0.383
DRAVPe00372,non_AVP,0.3823
CAMPSQ11339,non_AVP,0.3822
sp|P85328|,non_AVP,0.3812
sp|P59939|,non_AVP,0.3809
sp|P58810|,non_AVP,0.3807
sp|P14456|,non_AVP,0.3804
sp|B3EWJ8|,non_AVP,0.3802
sp|P58782|,non_AVP,0.3798
sp|P0DL68|,non_AVP,0.3798
48306,non_AVP,0.3796
DRAVPe01970,non_AVP,0.3784
sp|A0A1S4NYE8|,non_AVP,0.3781
sp|P80677|,non_AVP,0.3779
sp|C0HK86|,non_AVP,0.3776
44387,non_AVP,0.3774
sp|P0DJ30|,non_AVP,0.3774
sp|P26771|,non_AVP,0.3771
989,non_AVP,0.3765
sp|P84880|,non_AVP,0.3762
sp|P86105|,non_AVP,0.3757
sp|P56237|,non_AVP,0.3756
sp|P86914|,non_AVP,0.375
sp|P0C5X1|,non_AVP,0.375
sp|P59925|,non_AVP,0.3745
sp|B3EWN2|,non_AVP,0.3741
sp|P14487|,non_AVP,0.3741
sp|P0DW95|,non_AVP,0.3739
sp|P83155|,non_AVP,0.3734
sp|P84831|,non_AVP,0.3728
sp|P29629|,non_AVP,0.3726
sp|B3EWK1|,non_AVP,0.3726
sp|C0HLV1|,non_AVP,0.3723
sp|P0C8T9|,non_AVP,0.3712
CAMPSQ11340,non_AVP,0.3703
sp|P81851|,non_AVP,0.3702
sp|P69208|,non_AVP,0.3701
sp|P0C8X2|,non_AVP,0.3701
HIP481,non_AVP,0.3701
sp|P85823|,non_AVP,0.3699
sp|P0DV61|,non_AVP,0.3699
sp|B3EWT9|,non_AVP,0.3697
sp|P38644|,non_AVP,0.3696
sp|P01520|,non_AVP,0.3693
DRAMP04503,non_AVP,0.369
sp|C0HKL9|,non_AVP,0.3685
sp|P86106|,non_AVP,0.3682
sp|P60265|,non_AVP,0.3679
sp|C0HLD6|,non_AVP,0.3672
DRAVPe01786,non_AVP,0.367
DRAVPe01144,non_AVP,0.3667
sp|P0DI85|,non_AVP,0.3663
14638,non_AVP,0.3659
sp|P86341|,non_AVP,0.3657
sp|P0DUV0|,non_AVP,0.3653
sp|P86019|,non_AVP,0.3647
sp|B3A0N9|,non_AVP,0.3646
sp|P82694|,non_AVP,0.3644
sp|P85906|,non_AVP,0.3644
sp|P83397|,non_AVP,0.364
sp|P84018|,non_AVP,0.3638
DRAVPe01951,non_AVP,0.363
sp|P82285|,non_AVP,0.3626
sp|P58805|,non_AVP,0.3626
sp|A1X8D6|,non_AVP,0.3616
sp|C0HJH9|,non_AVP,0.3612
DRAVPe00825,non_AVP,0.361
14396,non_AVP,0.3603
6275,non_AVP,0.3596
sp|P84601|,non_AVP,0.3594
40836,non_AVP,0.3592
sp|P0DJM9|,non_AVP,0.3589
sp|P85998|,non_AVP,0.3585
sp|P84094|,non_AVP,0.358
sp|P56685|,non_AVP,0.3579
sp|P0C1F1|,non_AVP,0.3579
sp|A7LI91|,non_AVP,0.3577
sp|P0CJ29|,non_AVP,0.3576
sp|P86913|,non_AVP,0.3573
sp|P82410|,non_AVP,0.3566
14637,non_AVP,0.3565
sp|P80847|,non_AVP,0.3562
sp|P0DJM5|,non_AVP,0.3561
sp|P86615|,non_AVP,0.356
5021,non_AVP,0.354
sp|B3EWV7|,non_AVP,0.354
sp|P0DUU6|,non_AVP,0.3534
sp|P37154|,non_AVP,0.3518
sp|P59867|,non_AVP,0.3517
sp|P0C5J6|,non_AVP,0.3517
sp|A0A0J9X1W9|,non_AVP,0.3516
sp|P84835|,non_AVP,0.3516
sp|P83473|,non_AVP,0.3513
sp|P84568|,non_AVP,0.3511
sp|P82301|,non_AVP,0.3497
sp|P86638|,non_AVP,0.3494
sp|P16341|,non_AVP,0.349
sp|P0DQY7|,non_AVP,0.3489
sp|P15971|,non_AVP,0.3478
sp|P37300|,non_AVP,0.3477
sp|P85333|,non_AVP,0.3473
sp|C0HKM0|,non_AVP,0.3473
sp|P82852|,non_AVP,0.347
HIP612,non_AVP,0.3469
sp|P80397|,non_AVP,0.3469
sp|P0DUC1|,non_AVP,0.3466
sp|P0CF05|,non_AVP,0.3458
sp|P02326|,non_AVP,0.3453
sp|P83866|,non_AVP,0.3452
sp|P86607|,non_AVP,0.3451
sp|Q7LZK6|,non_AVP,0.3449
sp|P0DMH6|,non_AVP,0.3447
sp|P08613|,non_AVP,0.3447
sp|B3EWI3|,non_AVP,0.3446
sp|P14460|,non_AVP,0.3441
sp|P80396|,non_AVP,0.3437
sp|C0HKG4|,non_AVP,0.3436
18500,non_AVP,0.3433
sp|P02330|,non_AVP,0.3425
sp|B3EWT7|,non_AVP,0.3424
sp|P86257|,non_AVP,0.3421
sp|P0C259|,non_AVP,0.3421
sp|P82284|,non_AVP,0.342
sp|P0DRB5|,non_AVP,0.3418
sp|C0HL06|,non_AVP,0.3416
sp|P82239|,non_AVP,0.3416
sp|P41736|,non_AVP,0.3416
sp|P83911|,non_AVP,0.3411
sp|Q3SAF3|,non_AVP,0.3401
sp|B2CS62|,non_AVP,0.3399
sp|Q9TXD1|,non_AVP,0.3399
sp|P12817|,non_AVP,0.3399
sp|P19917|,non_AVP,0.3397
sp|P85055|,non_AVP,0.3384
sp|C0HLN4|,non_AVP,0.338
sp|P68212|,non_AVP,0.3376
13986,non_AVP,0.3367
sp|P84725|,non_AVP,0.3361
sp|P0DRE1|,non_AVP,0.336
sp|B3EWK3|,non_AVP,0.3358
sp|P85443|,non_AVP,0.3356
sp|P84836|,non_AVP,0.3354
sp|Q9PRW2|,non_AVP,0.3354
sp|P02328|,non_AVP,0.335
sp|P0C8R1|,non_AVP,0.3343
sp|P80575|,non_AVP,0.3341
sp|P14449|,non_AVP,0.334
sp|C0HM75|,non_AVP,0.3339
sp|P81496|,non_AVP,0.3337
sp|P86464|,non_AVP,0.3336
sp|C0HK08|,non_AVP,0.3328
sp|P85339|,non_AVP,0.3328
sp|A3DT44|,non_AVP,0.3327
sp|P0C011|,non_AVP,0.3327
sp|Q86QV7|,non_AVP,0.3325
sp|P0C1H0|,non_AVP,0.3325
sp|P84939|,non_AVP,0.3324
sp|C0HL72|,non_AVP,0.3323
sp|P0C2K5|,non_AVP,0.3322
sp|C0HKY3|,non_AVP,0.3315
5111,non_AVP,0.3314
sp|P0C8T6|,non_AVP,0.331
sp|P04368|,non_AVP,0.3309
sp|P86024|,non_AVP,0.3307
sp|P82083|,non_AVP,0.3306
sp|B3EWV6|,non_AVP,0.3306
sp|P84038|,non_AVP,0.3304
sp|P0CU60|,non_AVP,0.3302
sp|P46110|,non_AVP,0.3299
CAMPSQ10921,non_AVP,0.3298
sp|P0DQM8|,non_AVP,0.3289
sp|P20479|,non_AVP,0.3283
sp|P14442|,non_AVP,0.3281
sp|P29135|,non_AVP,0.3281
sp|P0C2U6|,non_AVP,0.3277
sp|P85447|,non_AVP,0.3276
sp|P41333|,non_AVP,0.3276
6828,non_AVP,0.3275
sp|P09691|,non_AVP,0.3274
sp|C0HLC9|,non_AVP,0.3273
sp|P82077|,non_AVP,0.3272
sp|P86000|,non_AVP,0.3271
sp|P82335|,non_AVP,0.3271
sp|P0C1H1|,non_AVP,0.327
sp|P82881|,non_AVP,0.3269
sp|B3EWV4|,non_AVP,0.3268
sp|P12481|,non_AVP,0.3267
sp|Q7M3I7|,non_AVP,0.3265
sp|P0DOK5|,non_AVP,0.3263
sp|C0HLX2|,non_AVP,0.3258
sp|P80830|,non_AVP,0.3257
sp|P0DOC5|,non_AVP,0.3253
sp|P14458|,non_AVP,0.3249
sp|P59848|,non_AVP,0.3244
