sample_id,true_label,predicted_label,prediction_probability,correct_prediction
1149,0,0,0.035,True
1150,0,0,0.147,True
1151,1,1,0.723,True
1152,0,0,0.045,True
1153,0,0,0.0,True
1154,0,0,0.0,True
1155,0,0,0.002,True
1156,0,1,0.966,False
1157,0,0,0.0,True
1158,0,0,0.0,True
1159,0,0,0.009,True
1160,0,0,0.005,True
1161,0,0,0.0,True
1162,0,0,0.0,True
1163,0,0,0.197,True
1164,0,1,0.817,False
1165,0,0,0.0,True
1166,0,0,0.001,True
1167,0,0,0.001,True
1168,0,0,0.025,True
1169,0,0,0.284,True
1170,1,1,0.977,True
1171,0,0,0.199,True
1172,0,0,0.0,True
1173,1,1,0.97,True
1174,0,0,0.127,True
1175,0,0,0.016,True
1176,0,0,0.0,True
1177,0,0,0.0,True
1178,0,0,0.143,True
1179,0,0,0.001,True
1180,0,0,0.0,True
1181,0,0,0.026,True
1182,0,0,0.243,True
1183,0,0,0.001,True
1184,1,1,0.88,True
1185,1,1,0.917,True
1186,0,0,0.0,True
1187,0,0,0.0,True
1188,0,0,0.0,True
1189,0,0,0.212,True
1190,0,0,0.0,True
1191,1,1,0.736,True
1192,0,0,0.377,True
1193,0,0,0.098,True
1194,0,1,0.821,False
1195,0,0,0.007,True
1196,0,0,0.297,True
1197,0,0,0.023,True
1198,0,0,0.18,True
1199,0,0,0.094,True
1200,1,1,0.976,True
1201,0,0,0.0,True
1202,0,0,0.013,True
1203,0,1,0.916,False
1204,0,1,0.804,False
1205,1,1,0.986,True
1206,1,1,0.957,True
1207,0,0,0.0,True
1208,0,0,0.0,True
1209,1,1,1.0,True
1210,0,0,0.04,True
1211,0,0,0.003,True
1212,1,1,0.663,True
1213,0,0,0.0,True
1214,0,0,0.294,True
1215,0,0,0.0,True
1216,1,1,0.699,True
1217,0,0,0.0,True
1218,0,0,0.0,True
1219,0,0,0.0,True
1220,0,0,0.0,True
1221,0,0,0.087,True
1222,0,0,0.0,True
1223,1,0,0.046,False
1224,0,0,0.007,True
1225,1,1,0.517,True
1226,0,0,0.0,True
1227,1,1,0.974,True
1228,1,1,0.991,True
1229,0,0,0.0,True
1230,0,1,0.88,False
1231,0,0,0.052,True
1232,0,0,0.006,True
1233,0,0,0.0,True
1234,0,0,0.128,True
1235,1,1,0.991,True
1236,0,0,0.025,True
1237,0,0,0.266,True
1238,0,0,0.0,True
1239,0,0,0.0,True
1240,1,1,0.955,True
1241,0,0,0.054,True
1242,0,0,0.03,True
1243,0,0,0.0,True
1244,0,0,0.0,True
1245,0,0,0.0,True
1246,1,1,0.924,True
1247,0,0,0.0,True
1248,0,0,0.121,True
1249,0,1,0.794,False
1250,0,0,0.355,True
1251,0,0,0.111,True
1252,0,0,0.0,True
1253,0,0,0.328,True
1254,0,0,0.298,True
1255,0,0,0.339,True
1256,0,0,0.0,True
1257,0,0,0.0,True
1258,0,1,0.585,False
1259,0,0,0.034,True
1260,0,1,0.831,False
1261,1,0,0.182,False
1262,0,0,0.011,True
1263,0,0,0.19,True
1264,0,1,0.515,False
1265,1,0,0.16,False
1266,0,0,0.0,True
1267,0,0,0.0,True
1268,0,0,0.492,True
1269,0,0,0.1,True
1270,0,0,0.19,True
1271,1,1,0.998,True
1272,0,0,0.243,True
1273,0,0,0.058,True
1274,0,0,0.0,True
1275,0,1,0.953,False
1276,1,1,0.992,True
1277,0,0,0.001,True
1278,1,1,0.675,True
1279,0,0,0.0,True
1280,0,0,0.0,True
1281,0,1,0.992,False
1282,0,1,0.515,False
1283,0,0,0.0,True
1284,0,1,0.875,False
1285,0,0,0.332,True
1286,0,0,0.0,True
1287,0,0,0.012,True
1288,0,1,0.524,False
1289,0,0,0.096,True
1290,0,0,0.005,True
1291,0,0,0.0,True
1292,0,0,0.499,True
1293,0,0,0.029,True
1294,0,0,0.0,True
1295,0,1,0.865,False
1296,0,1,0.953,False
1297,0,0,0.319,True
1298,0,1,0.77,False
1299,0,0,0.0,True
1300,0,0,0.0,True
1301,0,0,0.332,True
1302,0,0,0.0,True
1303,0,0,0.0,True
1304,0,0,0.002,True
1305,0,0,0.067,True
1306,0,0,0.268,True
1307,0,1,0.622,False
1308,0,1,0.544,False
1309,0,0,0.0,True
1310,0,0,0.0,True
1311,0,0,0.0,True
1312,0,0,0.156,True
1313,0,0,0.0,True
1314,0,1,0.918,False
1315,0,0,0.456,True
1316,0,0,0.286,True
1317,0,0,0.048,True
1318,0,0,0.0,True
1319,0,0,0.0,True
1320,0,1,0.967,False
1321,0,0,0.0,True
1322,0,0,0.17,True
1323,0,1,0.869,False
1324,0,0,0.0,True
1325,0,0,0.0,True
1326,0,0,0.0,True
1327,0,0,0.002,True
1328,0,0,0.022,True
1329,0,0,0.162,True
1330,1,1,0.9,True
1331,0,0,0.0,True
1332,0,0,0.039,True
1333,0,0,0.105,True
1334,0,0,0.017,True
1335,1,1,0.723,True
1336,0,0,0.02,True
1337,0,0,0.0,True
1338,1,1,0.958,True
1339,0,0,0.0,True
1340,0,0,0.0,True
1341,0,0,0.0,True
1342,0,0,0.0,True
1343,0,0,0.0,True
1344,0,0,0.251,True
1345,0,1,0.517,False
1346,0,0,0.0,True
1347,0,0,0.0,True
1348,0,0,0.438,True
1349,0,1,0.919,False
1350,0,0,0.0,True
1351,0,0,0.001,True
1352,0,0,0.0,True
1353,1,1,0.994,True
1354,0,0,0.123,True
1355,1,1,0.864,True
1356,0,0,0.398,True
1357,0,1,0.601,False
1358,0,1,0.533,False
1359,0,0,0.0,True
1360,1,1,0.599,True
1361,0,0,0.0,True
1362,0,0,0.0,True
1363,1,0,0.004,False
1364,0,0,0.071,True
1365,0,0,0.0,True
1366,0,1,0.815,False
1367,0,0,0.03,True
1368,0,0,0.0,True
1369,0,0,0.0,True
1370,0,1,0.862,False
1371,0,0,0.0,True
1372,0,1,0.916,False
1373,0,1,0.668,False
1374,0,0,0.0,True
1375,0,0,0.0,True
1376,0,0,0.054,True
1377,0,0,0.0,True
1378,0,0,0.091,True
1379,0,1,0.833,False
1380,0,1,0.573,False
1381,0,1,0.534,False
1382,0,0,0.0,True
1383,1,1,0.961,True
1384,1,1,0.998,True
1385,0,0,0.457,True
1386,0,0,0.141,True
1387,0,1,0.787,False
1388,0,0,0.0,True
1389,0,0,0.247,True
1390,0,0,0.363,True
1391,0,0,0.003,True
1392,0,1,0.809,False
1393,0,0,0.276,True
1394,0,0,0.0,True
1395,1,0,0.159,False
1396,0,0,0.062,True
1397,1,1,0.992,True
1398,0,0,0.0,True
1399,0,1,0.975,False
1400,1,1,0.998,True
1401,0,0,0.0,True
1402,1,1,0.953,True
1403,1,1,0.988,True
1404,0,0,0.423,True
1405,0,0,0.0,True
1406,1,1,0.721,True
1407,1,1,0.925,True
1408,0,0,0.112,True
1409,0,1,0.541,False
1410,1,0,0.311,False
1411,0,0,0.378,True
1412,0,1,0.697,False
1413,1,0,0.375,False
1414,0,0,0.0,True
1415,1,1,0.831,True
1416,0,0,0.391,True
1417,0,0,0.0,True
1418,0,0,0.244,True
1419,0,0,0.034,True
1420,0,0,0.019,True
1421,0,0,0.103,True
1422,0,1,0.612,False
1423,0,0,0.0,True
1424,0,1,0.944,False
1425,0,0,0.0,True
1426,1,1,0.999,True
1427,0,0,0.003,True
1428,1,1,0.759,True
1429,0,0,0.0,True
1430,0,0,0.0,True
1431,0,1,0.733,False
1432,0,0,0.0,True
1433,0,1,0.57,False
1434,0,0,0.0,True
1435,0,0,0.19,True
1436,0,0,0.0,True
1437,0,0,0.0,True
1438,1,1,0.563,True
1439,1,1,0.958,True
1440,0,1,0.58,False
1441,1,1,0.618,True
1442,1,1,0.934,True
1443,0,0,0.007,True
1444,0,1,0.796,False
1445,0,0,0.014,True
1446,0,0,0.187,True
1447,0,1,0.597,False
1448,0,0,0.068,True
1449,0,0,0.0,True
1450,0,0,0.0,True
1451,0,0,0.034,True
1452,1,1,0.955,True
1453,0,0,0.0,True
1454,0,0,0.066,True
1455,0,0,0.395,True
1456,0,0,0.0,True
1457,0,0,0.0,True
1458,1,1,1.0,True
1459,0,1,0.989,False
1460,0,0,0.0,True
1461,0,0,0.455,True
1462,0,0,0.0,True
1463,0,0,0.0,True
1464,0,0,0.069,True
1465,0,0,0.011,True
1466,0,0,0.0,True
1467,1,1,1.0,True
1468,0,1,0.539,False
1469,0,0,0.341,True
1470,0,0,0.0,True
1471,0,0,0.412,True
1472,0,0,0.446,True
1473,0,0,0.421,True
1474,0,0,0.0,True
1475,0,0,0.347,True
1476,0,0,0.0,True
1477,1,0,0.067,False
1478,0,0,0.0,True
1479,0,0,0.199,True
1480,0,0,0.389,True
1481,1,1,0.876,True
1482,0,0,0.0,True
1483,0,1,0.632,False
1484,0,0,0.0,True
1485,0,1,0.971,False
1486,0,0,0.463,True
1487,0,0,0.001,True
1488,0,0,0.061,True
1489,0,0,0.0,True
1490,0,0,0.0,True
1491,0,0,0.136,True
1492,1,1,0.522,True
1493,0,0,0.0,True
1494,1,1,0.982,True
1495,0,0,0.309,True
1496,0,1,0.814,False
1497,0,1,0.546,False
1498,0,0,0.008,True
1499,0,0,0.0,True
1500,0,0,0.0,True
1501,0,0,0.3,True
1502,0,0,0.006,True
1503,0,0,0.0,True
1504,1,0,0.356,False
1505,0,1,0.56,False
1506,0,0,0.0,True
1507,0,0,0.0,True
1508,0,0,0.33,True
1509,1,1,0.852,True
1510,0,0,0.312,True
1511,0,0,0.0,True
1512,0,0,0.0,True
1513,0,1,0.767,False
1514,0,0,0.275,True
1515,0,0,0.041,True
1516,0,0,0.331,True
1517,0,0,0.021,True
1518,1,1,0.671,True
1519,1,1,0.971,True
1520,0,0,0.0,True
1521,0,0,0.0,True
1522,0,0,0.0,True
1523,0,0,0.46,True
1524,0,0,0.436,True
1525,0,0,0.0,True
1526,0,0,0.0,True
1527,0,0,0.0,True
1528,1,0,0.488,False
1529,1,1,0.737,True
1530,1,1,0.981,True
1531,0,0,0.001,True
1532,0,0,0.003,True
1533,0,0,0.315,True
1534,1,0,0.435,False
1535,1,1,0.975,True
1536,0,1,0.908,False
1537,0,0,0.0,True
1538,0,0,0.009,True
1539,0,0,0.013,True
1540,0,1,0.948,False
1541,0,0,0.0,True
1542,1,1,0.872,True
1543,0,1,0.618,False
1544,0,0,0.209,True
1545,0,0,0.0,True
1546,0,0,0.001,True
1547,1,1,0.753,True
1548,0,1,0.954,False
1549,0,0,0.0,True
1550,0,0,0.0,True
1551,0,0,0.048,True
1552,0,0,0.0,True
1553,0,1,0.93,False
1554,0,0,0.0,True
1555,0,1,0.952,False
1556,0,0,0.029,True
1557,0,0,0.134,True
1558,0,0,0.0,True
1559,0,0,0.0,True
1560,0,0,0.0,True
1561,0,0,0.07,True
1562,0,0,0.0,True
1563,0,1,0.674,False
1564,0,1,0.669,False
1565,0,0,0.0,True
1566,0,0,0.0,True
1567,0,1,0.552,False
1568,0,0,0.001,True
1569,0,0,0.0,True
1570,1,1,0.878,True
1571,0,0,0.0,True
1572,0,1,0.706,False
1573,0,0,0.0,True
1574,0,0,0.16,True
1575,0,1,0.674,False
1576,0,0,0.313,True
1577,0,0,0.0,True
1578,0,0,0.0,True
1579,0,0,0.0,True
1580,0,0,0.035,True
1581,0,0,0.002,True
1582,0,1,0.94,False
1583,0,0,0.0,True
1584,1,0,0.001,False
1585,0,0,0.0,True
1586,0,0,0.0,True
1587,0,0,0.0,True
1588,0,1,0.581,False
1589,0,0,0.0,True
1590,0,0,0.011,True
1591,0,0,0.0,True
1592,0,0,0.0,True
1593,1,1,0.938,True
1594,0,0,0.08,True
1595,0,0,0.04,True
1596,1,1,0.796,True
1597,0,0,0.047,True
1598,0,0,0.0,True
1599,0,0,0.0,True
1600,0,1,0.511,False
1601,0,0,0.0,True
1602,0,0,0.0,True
1603,0,0,0.0,True
1604,0,0,0.0,True
1605,0,1,0.777,False
1606,0,0,0.0,True
1607,0,0,0.0,True
1608,0,0,0.08,True
1609,0,1,0.821,False
1610,0,1,0.602,False
1611,0,0,0.013,True
1612,0,0,0.0,True
1613,0,0,0.0,True
1614,0,0,0.073,True
1615,0,0,0.44,True
1616,0,0,0.0,True
1617,0,0,0.0,True
1618,1,1,0.971,True
1619,0,0,0.0,True
1620,0,0,0.188,True
1621,0,0,0.01,True
1622,0,0,0.254,True
1623,1,1,0.986,True
1624,0,0,0.119,True
1625,0,0,0.063,True
1626,0,1,0.525,False
1627,1,1,1.0,True
1628,0,1,0.778,False
1629,0,0,0.115,True
1630,0,0,0.0,True
1631,0,0,0.0,True
1632,0,0,0.05,True
1633,0,0,0.199,True
1634,0,0,0.116,True
1635,0,0,0.0,True
1636,0,0,0.244,True
1637,0,0,0.0,True
1638,1,1,1.0,True
1639,0,0,0.0,True
1640,0,0,0.089,True
1641,0,0,0.49,True
1642,0,0,0.0,True
1643,0,0,0.0,True
1644,0,0,0.0,True
1645,0,0,0.257,True
1646,1,0,0.367,False
1647,0,0,0.0,True
1648,1,1,0.988,True
1649,0,0,0.0,True
1650,0,0,0.0,True
1651,0,0,0.0,True
1652,0,0,0.162,True
1653,0,0,0.088,True
1654,0,0,0.003,True
1655,0,0,0.179,True
1656,0,0,0.03,True
1657,0,0,0.0,True
1658,0,0,0.008,True
1659,0,0,0.057,True
1660,0,0,0.0,True
1661,1,1,0.722,True
1662,0,1,0.653,False
1663,0,0,0.177,True
1664,1,1,0.944,True
1665,0,1,0.89,False
1666,0,0,0.432,True
1667,0,0,0.0,True
1668,0,0,0.0,True
1669,0,0,0.015,True
1670,0,0,0.0,True
1671,0,0,0.0,True
1672,0,0,0.078,True
1673,0,0,0.336,True
1674,0,1,0.533,False
1675,0,0,0.038,True
1676,0,0,0.005,True
1677,1,1,0.972,True
1678,0,0,0.031,True
1679,0,0,0.0,True
1680,0,0,0.026,True
1681,0,0,0.0,True
1682,0,0,0.016,True
1683,0,0,0.027,True
1684,0,0,0.0,True
1685,0,0,0.016,True
1686,0,1,0.81,False
1687,0,0,0.39,True
1688,0,0,0.0,True
1689,0,0,0.425,True
1690,0,0,0.0,True
1691,0,0,0.045,True
1692,1,1,0.982,True
1693,0,0,0.0,True
1694,0,1,0.775,False
1695,0,0,0.06,True
1696,0,0,0.254,True
1697,0,0,0.0,True
1698,0,1,0.515,False
1699,1,1,0.936,True
1700,0,0,0.053,True
1701,0,1,0.65,False
1702,0,0,0.005,True
1703,0,0,0.03,True
1704,0,0,0.0,True
1705,0,1,0.632,False
1706,1,1,0.979,True
1707,0,0,0.0,True
1708,0,0,0.036,True
1709,0,0,0.07,True
1710,0,0,0.093,True
1711,0,0,0.416,True
1712,1,0,0.294,False
1713,0,0,0.281,True
1714,1,1,1.0,True
1715,0,1,0.888,False
1716,0,0,0.0,True
1717,1,1,0.952,True
1718,0,0,0.11,True
1719,1,1,0.512,True
1720,0,0,0.0,True
1721,1,1,0.963,True
1722,0,1,0.542,False
1723,0,0,0.277,True
1724,0,0,0.002,True
1725,0,0,0.286,True
1726,0,0,0.0,True
1727,0,0,0.0,True
1728,0,1,0.784,False
1729,0,0,0.0,True
1730,0,0,0.0,True
1731,0,0,0.0,True
1732,0,0,0.0,True
1733,0,0,0.001,True
1734,0,0,0.0,True
1735,0,1,0.775,False
1736,0,0,0.0,True
1737,1,0,0.451,False
1738,0,0,0.0,True
1739,0,0,0.0,True
1740,0,0,0.0,True
1741,1,1,0.691,True
1742,1,1,1.0,True
1743,0,0,0.0,True
1744,1,1,0.96,True
1745,0,0,0.369,True
1746,0,0,0.008,True
1747,0,0,0.001,True
1748,1,1,0.992,True
1749,0,0,0.225,True
1750,0,0,0.155,True
1751,1,0,0.314,False
1752,0,0,0.0,True
1753,1,1,0.714,True
1754,1,1,0.714,True
1755,0,0,0.0,True
1756,0,1,0.972,False
1757,0,0,0.345,True
1758,0,0,0.093,True
1759,0,0,0.353,True
1760,0,0,0.0,True
1761,0,0,0.193,True
1762,0,0,0.025,True
1763,0,0,0.0,True
1764,0,0,0.0,True
1765,1,1,0.988,True
1766,0,0,0.049,True
1767,0,0,0.0,True
1768,0,1,0.525,False
1769,0,0,0.165,True
1770,0,0,0.0,True
1771,0,0,0.0,True
1772,0,0,0.001,True
1773,1,0,0.032,False
1774,0,0,0.084,True
1775,0,0,0.002,True
1776,0,0,0.0,True
1777,0,0,0.0,True
1778,0,1,0.586,False
1779,0,0,0.13,True
1780,0,0,0.0,True
1781,1,1,0.934,True
1782,0,0,0.0,True
1783,0,1,0.536,False
1784,0,1,0.868,False
1785,0,0,0.193,True
1786,0,0,0.0,True
1787,1,1,0.99,True
1788,0,1,0.791,False
1789,0,0,0.003,True
1790,0,0,0.054,True
1791,0,0,0.235,True
1792,0,0,0.0,True
1793,0,0,0.0,True
1794,1,1,0.999,True
1795,0,0,0.074,True
1796,0,1,0.686,False
1797,0,0,0.0,True
1798,0,0,0.395,True
1799,0,0,0.5,True
1800,0,0,0.158,True
1801,0,0,0.0,True
1802,0,0,0.168,True
1803,0,0,0.192,True
1804,0,0,0.0,True
1805,1,0,0.46,False
1806,0,0,0.0,True
1807,0,0,0.0,True
1808,0,0,0.021,True
1809,0,0,0.0,True
1810,0,0,0.072,True
1811,0,0,0.246,True
1812,0,1,0.9,False
1813,0,1,0.92,False
1814,0,1,0.851,False
1815,0,1,0.565,False
1816,0,0,0.0,True
1817,0,0,0.0,True
1818,0,1,0.703,False
1819,0,0,0.113,True
1820,0,1,0.588,False
1821,0,0,0.215,True
1822,0,0,0.0,True
1823,0,0,0.0,True
1824,0,0,0.007,True
1825,0,0,0.0,True
1826,0,0,0.0,True
1827,0,1,0.986,False
1828,1,1,0.926,True
1829,0,0,0.289,True
1830,0,0,0.001,True
1831,0,0,0.002,True
1832,0,0,0.045,True
1833,1,1,0.847,True
1834,1,1,0.782,True
1835,0,0,0.0,True
1836,0,1,0.882,False
1837,1,1,0.968,True
1838,0,1,0.797,False
1839,0,0,0.146,True
1840,0,0,0.0,True
1841,0,0,0.0,True
1842,0,0,0.034,True
1843,0,0,0.0,True
1844,0,1,0.604,False
1845,0,0,0.297,True
1846,0,1,0.831,False
1847,0,0,0.129,True
1848,1,0,0.373,False
1849,0,0,0.0,True
1850,1,1,0.987,True
1851,1,1,0.538,True
1852,0,0,0.0,True
1853,0,0,0.0,True
1854,0,1,0.587,False
1855,0,0,0.0,True
1856,0,0,0.0,True
1857,0,0,0.033,True
1858,0,0,0.0,True
1859,0,0,0.0,True
1860,0,0,0.0,True
1861,0,0,0.006,True
1862,0,0,0.0,True
1863,1,1,0.973,True
1864,1,1,0.963,True
1865,0,1,0.9,False
1866,0,0,0.234,True
1867,1,1,0.949,True
1868,0,0,0.153,True
1869,0,1,0.856,False
1870,1,0,0.197,False
1871,1,1,0.751,True
1872,0,1,0.762,False
1873,1,1,0.674,True
1874,1,1,0.628,True
1875,0,0,0.0,True
1876,0,0,0.013,True
1877,0,1,0.871,False
1878,0,0,0.028,True
1879,0,0,0.0,True
1880,0,0,0.0,True
1881,0,0,0.0,True
1882,0,1,0.658,False
1883,0,1,0.54,False
1884,0,0,0.317,True
1885,0,1,0.643,False
1886,0,0,0.0,True
1887,0,1,0.54,False
1888,0,0,0.001,True
1889,0,0,0.187,True
1890,0,0,0.021,True
1891,1,1,0.802,True
1892,1,1,0.942,True
1893,0,0,0.0,True
1894,0,0,0.414,True
1895,1,1,0.84,True
1896,1,1,0.564,True
1897,0,0,0.0,True
1898,1,1,0.99,True
1899,0,0,0.0,True
1900,0,0,0.0,True
1901,0,0,0.166,True
1902,0,1,0.902,False
1903,0,0,0.33,True
1904,0,0,0.058,True
1905,0,0,0.0,True
1906,0,0,0.042,True
1907,0,0,0.029,True
1908,0,0,0.0,True
1909,0,0,0.208,True
1910,0,0,0.0,True
1911,0,0,0.031,True
1912,0,1,0.591,False
1913,0,1,0.742,False
1914,1,1,0.571,True
1915,0,1,0.809,False
1916,0,0,0.076,True
1917,0,0,0.0,True
1918,0,1,0.696,False
1919,0,1,0.73,False
1920,0,0,0.0,True
1921,0,1,0.872,False
1922,0,0,0.0,True
1923,0,0,0.0,True
1924,0,0,0.359,True
1925,0,0,0.098,True
1926,0,0,0.0,True
1927,0,0,0.0,True
1928,0,0,0.001,True
1929,0,0,0.0,True
1930,0,0,0.0,True
1931,0,0,0.0,True
1932,0,1,0.806,False
1933,1,1,0.991,True
1934,0,0,0.003,True
1935,0,1,0.656,False
1936,1,1,0.839,True
1937,0,0,0.0,True
1938,1,1,0.742,True
1939,0,0,0.018,True
1940,0,0,0.0,True
1941,0,0,0.005,True
1942,0,0,0.281,True
1943,1,1,0.882,True
1944,0,0,0.164,True
1945,0,0,0.439,True
1946,0,0,0.0,True
1947,0,0,0.0,True
1948,0,0,0.0,True
1949,0,0,0.288,True
1950,0,0,0.079,True
1951,0,1,0.923,False
1952,1,1,0.953,True
1953,0,1,0.896,False
1954,0,1,0.907,False
1955,1,1,0.999,True
1956,1,1,0.94,True
1957,1,0,0.197,False
1958,0,0,0.0,True
1959,0,0,0.371,True
1960,0,0,0.0,True
1961,0,0,0.0,True
1962,0,0,0.0,True
1963,0,0,0.0,True
1964,0,0,0.205,True
1965,0,0,0.0,True
1966,0,0,0.004,True
1967,0,0,0.0,True
1968,0,0,0.35,True
1969,0,0,0.109,True
1970,1,1,0.96,True
1971,0,0,0.043,True
1972,0,0,0.0,True
1973,0,0,0.081,True
1974,0,0,0.0,True
1975,0,0,0.0,True
1976,0,1,0.715,False
1977,1,1,0.977,True
1978,0,0,0.0,True
1979,0,0,0.0,True
1980,0,1,0.764,False
1981,0,0,0.008,True
1982,1,1,0.928,True
1983,1,1,0.943,True
1984,0,0,0.0,True
1985,1,0,0.057,False
1986,1,0,0.419,False
1987,0,0,0.001,True
1988,1,1,1.0,True
1989,0,0,0.075,True
1990,0,0,0.0,True
1991,0,0,0.0,True
1992,0,0,0.0,True
1993,0,0,0.0,True
1994,0,0,0.125,True
1995,0,0,0.263,True
1996,0,0,0.0,True
1997,0,1,0.746,False
1998,0,0,0.048,True
1999,0,1,0.583,False
2000,0,0,0.029,True
2001,0,1,0.899,False
2002,0,0,0.0,True
2003,0,0,0.011,True
2004,1,1,0.985,True
2005,0,0,0.0,True
2006,0,0,0.225,True
2007,0,0,0.039,True
2008,0,0,0.0,True
2009,0,0,0.002,True
2010,0,0,0.15,True
2011,0,0,0.005,True
2012,0,0,0.019,True
2013,0,1,0.531,False
2014,0,0,0.34,True
2015,1,1,0.953,True
2016,0,0,0.0,True
2017,0,0,0.287,True
2018,0,1,0.67,False
2019,0,0,0.379,True
2020,0,0,0.029,True
2021,0,0,0.074,True
2022,0,0,0.28,True
2023,0,0,0.0,True
2024,0,0,0.0,True
2025,0,0,0.0,True
2026,0,0,0.284,True
2027,1,1,0.918,True
2028,1,1,0.984,True
2029,1,1,1.0,True
2030,1,1,0.964,True
2031,0,0,0.0,True
2032,0,0,0.257,True
2033,0,0,0.233,True
2034,0,1,0.812,False
2035,0,0,0.0,True
2036,0,0,0.0,True
2037,0,0,0.091,True
2038,0,1,0.582,False
2039,0,0,0.158,True
2040,0,0,0.0,True
2041,0,0,0.285,True
2042,0,0,0.0,True
2043,1,1,0.982,True
2044,0,0,0.0,True
2045,0,0,0.387,True
2046,0,0,0.001,True
2047,0,0,0.0,True
2048,0,0,0.0,True
2049,1,1,0.759,True
2050,0,0,0.069,True
2051,0,0,0.0,True
2052,0,0,0.376,True
2053,0,0,0.117,True
2054,0,1,0.766,False
2055,0,0,0.486,True
2056,1,0,0.376,False
2057,0,1,0.616,False
2058,0,0,0.0,True
2059,0,0,0.121,True
2060,0,0,0.06,True
2061,1,1,0.948,True
2062,0,1,0.799,False
2063,0,1,0.953,False
2064,0,0,0.0,True
2065,1,1,0.994,True
2066,0,0,0.0,True
2067,0,0,0.004,True
2068,0,0,0.23,True
2069,0,0,0.0,True
2070,0,0,0.0,True
2071,0,0,0.0,True
2072,0,0,0.197,True
2073,0,0,0.0,True
2074,1,1,0.789,True
2075,0,0,0.0,True
2076,0,1,0.604,False
2077,0,1,0.895,False
2078,0,1,0.573,False
2079,0,0,0.0,True
2080,0,0,0.0,True
2081,1,1,0.561,True
2082,0,0,0.252,True
2083,0,0,0.0,True
2084,0,0,0.157,True
2085,0,0,0.117,True
2086,0,1,0.981,False
2087,0,0,0.0,True
2088,1,1,0.852,True
2089,1,1,0.75,True
2090,0,0,0.054,True
2091,0,0,0.34,True
2092,0,0,0.0,True
2093,0,1,0.519,False
2094,0,0,0.0,True
2095,0,0,0.0,True
2096,1,0,0.34,False
2097,1,1,1.0,True
2098,0,1,0.97,False
2099,0,1,0.718,False
2100,0,0,0.221,True
2101,0,0,0.0,True
2102,0,0,0.287,True
2103,0,1,0.567,False
2104,0,0,0.0,True
2105,0,0,0.0,True
2106,0,1,0.869,False
2107,0,0,0.0,True
2108,0,1,0.792,False
2109,0,1,0.956,False
2110,0,0,0.014,True
2111,0,0,0.132,True
2112,0,0,0.0,True
2113,0,0,0.0,True
2114,1,0,0.156,False
2115,0,0,0.342,True
2116,0,0,0.043,True
2117,0,0,0.0,True
2118,1,1,0.663,True
2119,0,0,0.0,True
2120,0,0,0.033,True
2121,0,0,0.0,True
2122,0,0,0.001,True
2123,0,0,0.021,True
2124,1,0,0.18,False
2125,0,1,0.665,False
2126,1,1,0.991,True
2127,0,0,0.001,True
2128,0,0,0.0,True
2129,1,1,0.949,True
2130,1,1,0.906,True
2131,0,0,0.0,True
2132,1,1,0.944,True
2133,0,0,0.0,True
2134,0,1,0.999,False
2135,0,0,0.0,True
2136,0,0,0.001,True
2137,1,1,0.975,True
2138,0,0,0.0,True
2139,0,0,0.0,True
2140,0,0,0.0,True
2141,0,0,0.0,True
2142,0,0,0.11,True
2143,0,0,0.0,True
2144,0,0,0.177,True
2145,0,0,0.001,True
2146,1,1,0.696,True
2147,0,0,0.001,True
2148,0,0,0.0,True
2149,0,0,0.0,True
2150,0,0,0.0,True
2151,1,1,0.894,True
2152,0,1,0.64,False
2153,0,0,0.262,True
2154,0,1,0.698,False
2155,0,1,0.583,False
2156,1,1,0.642,True
2157,0,0,0.384,True
2158,0,0,0.0,True
2159,0,0,0.218,True
2160,0,0,0.0,True
2161,0,1,0.929,False
2162,0,0,0.0,True
2163,0,0,0.283,True
2164,0,0,0.0,True
2165,0,0,0.424,True
2166,0,0,0.0,True
2167,0,0,0.0,True
2168,1,1,0.95,True
2169,0,0,0.0,True
2170,1,1,0.978,True
2171,0,1,0.853,False
2172,0,0,0.0,True
2173,0,0,0.0,True
2174,0,0,0.094,True
2175,0,0,0.05,True
2176,1,1,0.566,True
2177,0,0,0.0,True
2178,1,1,0.995,True
2179,0,0,0.0,True
2180,0,0,0.387,True
2181,1,1,0.995,True
2182,0,0,0.0,True
2183,1,1,0.536,True
2184,0,0,0.0,True
2185,0,0,0.052,True
2186,0,0,0.003,True
2187,0,0,0.0,True
2188,1,1,0.998,True
2189,0,0,0.0,True
2190,0,0,0.0,True
2191,0,0,0.0,True
2192,1,0,0.354,False
2193,0,0,0.025,True
2194,0,0,0.0,True
2195,0,0,0.0,True
2196,0,0,0.0,True
2197,0,0,0.197,True
2198,1,1,0.926,True
2199,0,0,0.055,True
2200,0,0,0.201,True
2201,0,0,0.044,True
2202,0,0,0.0,True
2203,0,0,0.0,True
2204,0,0,0.006,True
2205,0,0,0.0,True
2206,0,0,0.0,True
2207,0,0,0.001,True
2208,0,1,0.829,False
2209,0,0,0.0,True
2210,0,1,0.501,False
2211,0,0,0.41,True
2212,1,0,0.434,False
2213,0,0,0.129,True
2214,0,0,0.0,True
2215,0,0,0.025,True
2216,0,0,0.0,True
2217,1,1,0.982,True
2218,0,0,0.0,True
2219,0,0,0.304,True
2220,0,0,0.0,True
2221,0,0,0.0,True
2222,1,0,0.414,False
